wafer_layout,ucs_die_x,ucs_die_y,ucs_flash_x,ucs_flash_y,ucs_die_in_flash_x,ucs_die_in_flash_y,ucs_die_origin_x,ucs_die_origin_y,sort_die_x,sort_die_y,sort_test_flag,wet_flash_x,wet_flash_y,bin_value
product,-12,-10,-4,-2,0,0,-94637.96,-85153.25,7,34,T,4,3,BIN0001
product,-12,-9,-4,-2,0,1,-94637.96,-78593.79,7,33,T,4,3,BIN0001
product,-12,-8,-4,-2,0,2,-94637.96,-72034.33,7,32,T,4,3,BIN0001
product,-12,-7,-4,-2,0,3,-94637.96,-65474.87,7,31,T,4,3,BIN0001
product,-12,-6,-4,-2,0,4,-94637.96,-58915.41,7,30,T,4,3,BIN0001
product,-12,-5,-4,-1,0,0,-94637.96,-52355.95,7,29,T,4,4,BIN0001
product,-12,-4,-4,-1,0,1,-94637.96,-45796.49,7,28,T,4,4,BIN0001
product,-12,-3,-4,-1,0,2,-94637.96,-39237.03,7,27,T,4,4,BIN0001
product,-12,-2,-4,-1,0,3,-94637.96,-32677.57,7,26,T,4,4,BIN0001
product,-12,-1,-4,-1,0,4,-94637.96,-26118.11,7,25,T,4,4,BIN0001
product,-12,0,-4,0,0,0,-94637.96,-19558.65,7,24,T,4,5,BIN0001
product,-12,1,-4,0,0,1,-94637.96,-12999.19,7,23,T,4,5,BIN0001
product,-12,2,-4,0,0,2,-94637.96,-6439.73,7,22,T,4,5,BIN0001
product,-12,3,-4,0,0,3,-94637.96,119.73,7,21,T,4,5,BIN0001
product,-12,4,-4,0,0,4,-94637.96,6679.19,7,20,T,4,5,BIN0001
product,-12,5,-4,1,0,0,-94637.96,13238.65,7,19,T,4,6,BIN0001
product,-12,6,-4,1,0,1,-94637.96,19798.11,7,18,T,4,6,BIN0001
product,-12,7,-4,1,0,2,-94637.96,26357.57,7,17,T,4,6,BIN0001
product,-12,8,-4,1,0,3,-94637.96,32917.03,7,16,T,4,6,BIN0001
product,-12,9,-4,1,0,4,-94637.96,39476.49,7,15,T,4,6,BIN0001
product,-12,10,-4,2,0,0,-94637.96,46035.95,7,14,T,4,7,BIN0001
product,-12,11,-4,2,0,1,-94637.96,52595.41,7,13,T,4,7,BIN0001
product,-12,12,-4,2,0,2,-94637.96,59154.87,7,12,T,4,7,BIN0001
product,-12,13,-4,2,0,3,-94637.96,65714.33,7,11,T,4,7,BIN0001
product,-12,14,-4,2,0,4,-94637.96,72273.79,7,10,T,4,7,BIN0001
product,-12,15,-4,3,0,0,-94637.96,78833.25,7,9,T,4,8,BIN0001
product,-12,16,-4,3,0,1,-94637.96,85392.71,7,8,T,4,8,BIN0001
product,-12,17,-4,3,0,2,-94637.96,91952.17,7,7,T,4,8,BIN0001
product,-12,18,-4,3,0,3,-94637.96,98511.63,7,6,T,4,8,BIN0001
product,-12,19,-4,3,0,4,-94637.96,105071.09,7,5,T,4,8,BIN0001
product,-12,20,-4,4,0,0,-94637.96,111630.55,7,4,P,4,9,BIN0001
product,-12,21,-4,4,0,1,-94637.96,118190.01,7,3,P,4,9,BIN0001
product,-12,22,-4,4,0,2,-94637.96,124749.47,7,2,P,4,9,BIN0001
product,-12,23,-4,4,0,3,-94637.96,131308.93,7,1,P,4,9,BIN0001
product,-12,24,-4,4,0,4,-94637.96,137868.39,7,0,P,4,9,BIN0001
product,-11,-20,-4,-4,1,0,-87367,-150747.85,8,44,P,4,1,BIN0001
product,-11,-19,-4,-4,1,1,-87367,-144188.39,8,43,P,4,1,BIN0001
product,-11,-18,-4,-4,1,2,-87367,-137628.93,8,42,P,4,1,BIN0001
product,-11,-17,-4,-4,1,3,-87367,-131069.47,8,41,P,4,1,BIN0001
product,-11,-16,-4,-4,1,4,-87367,-124510.01,8,40,P,4,1,BIN0001
product,-11,-15,-4,-3,1,0,-87367,-117950.55,8,39,T,4,2,BIN0001
product,-11,-14,-4,-3,1,1,-87367,-111391.09,8,38,T,4,2,BIN0001
product,-11,-13,-4,-3,1,2,-87367,-104831.63,8,37,T,4,2,BIN0001
product,-11,-12,-4,-3,1,3,-87367,-98272.17,8,36,T,4,2,BIN0001
product,-11,-11,-4,-3,1,4,-87367,-91712.71,8,35,T,4,2,BIN0001
product,-11,-10,-4,-2,1,0,-87367,-85153.25,8,34,T,4,3,BIN0001
product,-11,-9,-4,-2,1,1,-87367,-78593.79,8,33,T,4,3,BIN0001
product,-11,-8,-4,-2,1,2,-87367,-72034.33,8,32,T,4,3,BIN0001
product,-11,-7,-4,-2,1,3,-87367,-65474.87,8,31,T,4,3,BIN0001
product,-11,-6,-4,-2,1,4,-87367,-58915.41,8,30,T,4,3,BIN0001
product,-11,-5,-4,-1,1,0,-87367,-52355.95,8,29,T,4,4,BIN0001
product,-11,-4,-4,-1,1,1,-87367,-45796.49,8,28,T,4,4,BIN0001
product,-11,-3,-4,-1,1,2,-87367,-39237.03,8,27,T,4,4,BIN0001
product,-11,-2,-4,-1,1,3,-87367,-32677.57,8,26,T,4,4,BIN0001
product,-11,-1,-4,-1,1,4,-87367,-26118.11,8,25,T,4,4,BIN0001
product,-11,0,-4,0,1,0,-87367,-19558.65,8,24,T,4,5,BIN0001
product,-11,1,-4,0,1,1,-87367,-12999.19,8,23,T,4,5,BIN1001
product,-11,2,-4,0,1,2,-87367,-6439.73,8,22,T,4,5,BIN1001
product,-11,3,-4,0,1,3,-87367,119.73,8,21,T,4,5,BIN1001
product,-11,4,-4,0,1,4,-87367,6679.19,8,20,T,4,5,BIN1001
product,-11,5,-4,1,1,0,-87367,13238.65,8,19,T,4,6,BIN1001
product,-11,6,-4,1,1,1,-87367,19798.11,8,18,T,4,6,BIN1001
product,-11,7,-4,1,1,2,-87367,26357.57,8,17,T,4,6,BIN1001
product,-11,8,-4,1,1,3,-87367,32917.03,8,16,T,4,6,BIN1001
product,-11,9,-4,1,1,4,-87367,39476.49,8,15,T,4,6,BIN0001
product,-11,10,-4,2,1,0,-87367,46035.95,8,14,T,4,7,BIN0001
product,-11,11,-4,2,1,1,-87367,52595.41,8,13,T,4,7,BIN0001
product,-11,12,-4,2,1,2,-87367,59154.87,8,12,T,4,7,BIN0001
product,-11,13,-4,2,1,3,-87367,65714.33,8,11,T,4,7,BIN0001
product,-11,14,-4,2,1,4,-87367,72273.79,8,10,T,4,7,BIN0001
product,-11,15,-4,3,1,0,-87367,78833.25,8,9,T,4,8,BIN0001
product,-11,16,-4,3,1,1,-87367,85392.71,8,8,T,4,8,BIN0001
product,-11,17,-4,3,1,2,-87367,91952.17,8,7,T,4,8,BIN0001
product,-11,18,-4,3,1,3,-87367,98511.63,8,6,T,4,8,BIN0001
product,-11,19,-4,3,1,4,-87367,105071.09,8,5,T,4,8,BIN0001
product,-11,20,-4,4,1,0,-87367,111630.55,8,4,T,4,9,BIN0001
product,-11,21,-4,4,1,1,-87367,118190.01,8,3,P,4,9,BIN0001
product,-11,22,-4,4,1,2,-87367,124749.47,8,2,P,4,9,BIN0001
product,-11,23,-4,4,1,3,-87367,131308.93,8,1,P,4,9,BIN0001
product,-11,24,-4,4,1,4,-87367,137868.39,8,0,P,4,9,BIN0001
product,-10,-20,-4,-4,2,0,-80096.04,-150747.85,9,44,P,4,1,BIN0001
product,-10,-19,-4,-4,2,1,-80096.04,-144188.39,9,43,P,4,1,BIN0001
product,-10,-18,-4,-4,2,2,-80096.04,-137628.93,9,42,P,4,1,BIN0001
product,-10,-17,-4,-4,2,3,-80096.04,-131069.47,9,41,P,4,1,BIN0001
product,-10,-16,-4,-4,2,4,-80096.04,-124510.01,9,40,P,4,1,BIN0001
product,-10,-15,-4,-3,2,0,-80096.04,-117950.55,9,39,T,4,2,BIN0001
product,-10,-14,-4,-3,2,1,-80096.04,-111391.09,9,38,T,4,2,BIN0001
product,-10,-13,-4,-3,2,2,-80096.04,-104831.63,9,37,T,4,2,BIN0001
product,-10,-12,-4,-3,2,3,-80096.04,-98272.17,9,36,T,4,2,BIN0001
product,-10,-11,-4,-3,2,4,-80096.04,-91712.71,9,35,T,4,2,BIN0001
product,-10,-10,-4,-2,2,0,-80096.04,-85153.25,9,34,T,4,3,BIN0001
product,-10,-9,-4,-2,2,1,-80096.04,-78593.79,9,33,T,4,3,BIN0001
product,-10,-8,-4,-2,2,2,-80096.04,-72034.33,9,32,T,4,3,BIN0001
product,-10,-7,-4,-2,2,3,-80096.04,-65474.87,9,31,T,4,3,BIN0001
product,-10,-6,-4,-2,2,4,-80096.04,-58915.41,9,30,T,4,3,BIN0001
product,-10,-5,-4,-1,2,0,-80096.04,-52355.95,9,29,T,4,4,BIN1002
product,-10,-4,-4,-1,2,1,-80096.04,-45796.49,9,28,T,4,4,BIN1002
product,-10,-3,-4,-1,2,2,-80096.04,-39237.03,9,27,T,4,4,BIN1002
product,-10,-2,-4,-1,2,3,-80096.04,-32677.57,9,26,T,4,4,BIN1002
product,-10,-1,-4,-1,2,4,-80096.04,-26118.11,9,25,T,4,4,BIN1002
product,-10,0,-4,0,2,0,-80096.04,-19558.65,9,24,T,4,5,BIN1002
product,-10,1,-4,0,2,1,-80096.04,-12999.19,9,23,T,4,5,BIN1002
product,-10,2,-4,0,2,2,-80096.04,-6439.73,9,22,T,4,5,BIN1002
product,-10,3,-4,0,2,3,-80096.04,119.73,9,21,T,4,5,BIN1002
product,-10,4,-4,0,2,4,-80096.04,6679.19,9,20,T,4,5,BIN1002
product,-10,5,-4,1,2,0,-80096.04,13238.65,9,19,T,4,6,BIN1002
product,-10,6,-4,1,2,1,-80096.04,19798.11,9,18,T,4,6,BIN1002
product,-10,7,-4,1,2,2,-80096.04,26357.57,9,17,T,4,6,BIN1002
product,-10,8,-4,1,2,3,-80096.04,32917.03,9,16,T,4,6,BIN1002
product,-10,9,-4,1,2,4,-80096.04,39476.49,9,15,T,4,6,BIN0001
product,-10,10,-4,2,2,0,-80096.04,46035.95,9,14,T,4,7,BIN0001
product,-10,11,-4,2,2,1,-80096.04,52595.41,9,13,T,4,7,BIN0001
product,-10,12,-4,2,2,2,-80096.04,59154.87,9,12,T,4,7,BIN0001
product,-10,13,-4,2,2,3,-80096.04,65714.33,9,11,T,4,7,BIN0001
product,-10,14,-4,2,2,4,-80096.04,72273.79,9,10,T,4,7,BIN0001
product,-10,15,-4,3,2,0,-80096.04,78833.25,9,9,T,4,8,BIN0001
product,-10,16,-4,3,2,1,-80096.04,85392.71,9,8,T,4,8,BIN0001
product,-10,17,-4,3,2,2,-80096.04,91952.17,9,7,T,4,8,BIN0001
product,-10,18,-4,3,2,3,-80096.04,98511.63,9,6,T,4,8,BIN0001
product,-10,19,-4,3,2,4,-80096.04,105071.09,9,5,T,4,8,BIN0001
product,-10,20,-4,4,2,0,-80096.04,111630.55,9,4,T,4,9,BIN0001
product,-10,21,-4,4,2,1,-80096.04,118190.01,9,3,P,4,9,BIN0001
product,-10,22,-4,4,2,2,-80096.04,124749.47,9,2,P,4,9,BIN0001
product,-10,23,-4,4,2,3,-80096.04,131308.93,9,1,P,4,9,BIN0001
product,-10,24,-4,4,2,4,-80096.04,137868.39,9,0,P,4,9,BIN0001
product,-9,-20,-3,-4,0,0,-72825.08,-150747.85,10,44,P,5,1,BIN0001
product,-9,-19,-3,-4,0,1,-72825.08,-144188.39,10,43,P,5,1,BIN0001
product,-9,-18,-3,-4,0,2,-72825.08,-137628.93,10,42,P,5,1,BIN0001
product,-9,-17,-3,-4,0,3,-72825.08,-131069.47,10,41,P,5,1,BIN0001
product,-9,-16,-3,-4,0,4,-72825.08,-124510.01,10,40,T,5,1,BIN0001
product,-9,-15,-3,-3,0,0,-72825.08,-117950.55,10,39,T,5,2,BIN0001
product,-9,-14,-3,-3,0,1,-72825.08,-111391.09,10,38,T,5,2,BIN0001
product,-9,-13,-3,-3,0,2,-72825.08,-104831.63,10,37,T,5,2,BIN0001
product,-9,-12,-3,-3,0,3,-72825.08,-98272.17,10,36,T,5,2,BIN0001
product,-9,-11,-3,-3,0,4,-72825.08,-91712.71,10,35,T,5,2,BIN0001
product,-9,-10,-3,-2,0,0,-72825.08,-85153.25,10,34,T,5,3,BIN0001
product,-9,-9,-3,-2,0,1,-72825.08,-78593.79,10,33,T,5,3,BIN0001
product,-9,-8,-3,-2,0,2,-72825.08,-72034.33,10,32,T,5,3,BIN0001
product,-9,-7,-3,-2,0,3,-72825.08,-65474.87,10,31,T,5,3,BIN0001
product,-9,-6,-3,-2,0,4,-72825.08,-58915.41,10,30,T,5,3,BIN0001
product,-9,-5,-3,-1,0,0,-72825.08,-52355.95,10,29,T,5,4,BIN0001
product,-9,-4,-3,-1,0,1,-72825.08,-45796.49,10,28,T,5,4,BIN0001
product,-9,-3,-3,-1,0,2,-72825.08,-39237.03,10,27,T,5,4,BIN0001
product,-9,-2,-3,-1,0,3,-72825.08,-32677.57,10,26,T,5,4,BIN0001
product,-9,-1,-3,-1,0,4,-72825.08,-26118.11,10,25,T,5,4,BIN0001
product,-9,0,-3,0,0,0,-72825.08,-19558.65,10,24,T,5,5,BIN0001
product,-9,1,-3,0,0,1,-72825.08,-12999.19,10,23,T,5,5,BIN0001
product,-9,2,-3,0,0,2,-72825.08,-6439.73,10,22,T,5,5,BIN0001
product,-9,3,-3,0,0,3,-72825.08,119.73,10,21,T,5,5,BIN1003
product,-9,4,-3,0,0,4,-72825.08,6679.19,10,20,T,5,5,BIN1003
product,-9,5,-3,1,0,0,-72825.08,13238.65,10,19,T,5,6,BIN1003
product,-9,6,-3,1,0,1,-72825.08,19798.11,10,18,T,5,6,BIN1003
product,-9,7,-3,1,0,2,-72825.08,26357.57,10,17,T,5,6,BIN1003
product,-9,8,-3,1,0,3,-72825.08,32917.03,10,16,T,5,6,BIN1003
product,-9,9,-3,1,0,4,-72825.08,39476.49,10,15,T,5,6,BIN1003
product,-9,10,-3,2,0,0,-72825.08,46035.95,10,14,T,5,7,BIN1003
product,-9,11,-3,2,0,1,-72825.08,52595.41,10,13,T,5,7,BIN1003
product,-9,12,-3,2,0,2,-72825.08,59154.87,10,12,T,5,7,BIN0001
product,-9,13,-3,2,0,3,-72825.08,65714.33,10,11,T,5,7,BIN1003
product,-9,14,-3,2,0,4,-72825.08,72273.79,10,10,T,5,7,BIN1003
product,-9,15,-3,3,0,0,-72825.08,78833.25,10,9,T,5,8,BIN1003
product,-9,16,-3,3,0,1,-72825.08,85392.71,10,8,T,5,8,BIN0001
product,-9,17,-3,3,0,2,-72825.08,91952.17,10,7,T,5,8,BIN0001
product,-9,18,-3,3,0,3,-72825.08,98511.63,10,6,T,5,8,BIN0001
product,-9,19,-3,3,0,4,-72825.08,105071.09,10,5,T,5,8,BIN0001
product,-9,20,-3,4,0,0,-72825.08,111630.55,10,4,T,5,9,BIN0001
product,-9,21,-3,4,0,1,-72825.08,118190.01,10,3,T,5,9,BIN0001
product,-9,22,-3,4,0,2,-72825.08,124749.47,10,2,P,5,9,BIN0001
product,-9,23,-3,4,0,3,-72825.08,131308.93,10,1,P,5,9,BIN0001
product,-9,24,-3,4,0,4,-72825.08,137868.39,10,0,P,5,9,BIN0001
product,-8,-20,-3,-4,1,0,-65554.12,-150747.85,11,44,P,5,1,BIN0001
product,-8,-19,-3,-4,1,1,-65554.12,-144188.39,11,43,P,5,1,BIN0001
product,-8,-18,-3,-4,1,2,-65554.12,-137628.93,11,42,P,5,1,BIN0001
product,-8,-17,-3,-4,1,3,-65554.12,-131069.47,11,41,T,5,1,BIN0001
product,-8,-16,-3,-4,1,4,-65554.12,-124510.01,11,40,T,5,1,BIN0001
product,-8,-15,-3,-3,1,0,-65554.12,-117950.55,11,39,T,5,2,BIN0001
product,-8,-14,-3,-3,1,1,-65554.12,-111391.09,11,38,T,5,2,BIN0001
product,-8,-13,-3,-3,1,2,-65554.12,-104831.63,11,37,T,5,2,BIN0001
product,-8,-12,-3,-3,1,3,-65554.12,-98272.17,11,36,T,5,2,BIN0001
product,-8,-11,-3,-3,1,4,-65554.12,-91712.71,11,35,T,5,2,BIN0001
product,-8,-10,-3,-2,1,0,-65554.12,-85153.25,11,34,T,5,3,BIN0001
product,-8,-9,-3,-2,1,1,-65554.12,-78593.79,11,33,T,5,3,BIN0001
product,-8,-8,-3,-2,1,2,-65554.12,-72034.33,11,32,T,5,3,BIN0001
product,-8,-7,-3,-2,1,3,-65554.12,-65474.87,11,31,T,5,3,BIN0001
product,-8,-6,-3,-2,1,4,-65554.12,-58915.41,11,30,T,5,3,BIN0001
product,-8,-5,-3,-1,1,0,-65554.12,-52355.95,11,29,T,5,4,BIN0001
product,-8,-4,-3,-1,1,1,-65554.12,-45796.49,11,28,T,5,4,BIN0001
product,-8,-3,-3,-1,1,2,-65554.12,-39237.03,11,27,T,5,4,BIN0001
product,-8,-2,-3,-1,1,3,-65554.12,-32677.57,11,26,T,5,4,BIN0001
product,-8,-1,-3,-1,1,4,-65554.12,-26118.11,11,25,T,5,4,BIN0001
product,-8,0,-3,0,1,0,-65554.12,-19558.65,11,24,T,5,5,BIN0001
product,-8,1,-3,0,1,1,-65554.12,-12999.19,11,23,T,5,5,BIN0001
product,-8,2,-3,0,1,2,-65554.12,-6439.73,11,22,T,5,5,BIN0001
product,-8,3,-3,0,1,3,-65554.12,119.73,11,21,T,5,5,BIN0001
product,-8,4,-3,0,1,4,-65554.12,6679.19,11,20,T,5,5,BIN0001
product,-8,5,-3,1,1,0,-65554.12,13238.65,11,19,T,5,6,BIN0001
product,-8,6,-3,1,1,1,-65554.12,19798.11,11,18,T,5,6,BIN0001
product,-8,7,-3,1,1,2,-65554.12,26357.57,11,17,T,5,6,BIN0001
product,-8,8,-3,1,1,3,-65554.12,32917.03,11,16,T,5,6,BIN0001
product,-8,9,-3,1,1,4,-65554.12,39476.49,11,15,T,5,6,BIN0001
product,-8,10,-3,2,1,0,-65554.12,46035.95,11,14,T,5,7,BIN0001
product,-8,11,-3,2,1,1,-65554.12,52595.41,11,13,T,5,7,BIN0001
product,-8,12,-3,2,1,2,-65554.12,59154.87,11,12,T,5,7,BIN0001
product,-8,13,-3,2,1,3,-65554.12,65714.33,11,11,T,5,7,BIN0001
product,-8,14,-3,2,1,4,-65554.12,72273.79,11,10,T,5,7,BIN0001
product,-8,15,-3,3,1,0,-65554.12,78833.25,11,9,T,5,8,BIN0001
product,-8,16,-3,3,1,1,-65554.12,85392.71,11,8,T,5,8,BIN0001
product,-8,17,-3,3,1,2,-65554.12,91952.17,11,7,T,5,8,BIN0001
product,-8,18,-3,3,1,3,-65554.12,98511.63,11,6,T,5,8,BIN0001
product,-8,19,-3,3,1,4,-65554.12,105071.09,11,5,T,5,8,BIN0001
product,-8,20,-3,4,1,0,-65554.12,111630.55,11,4,T,5,9,BIN0001
product,-8,21,-3,4,1,1,-65554.12,118190.01,11,3,T,5,9,BIN0001
product,-8,22,-3,4,1,2,-65554.12,124749.47,11,2,T,5,9,BIN0001
product,-8,23,-3,4,1,3,-65554.12,131308.93,11,1,P,5,9,BIN0001
product,-8,24,-3,4,1,4,-65554.12,137868.39,11,0,P,5,9,BIN0001
product,-7,-20,-3,-4,2,0,-58283.16,-150747.85,12,44,P,5,1,BIN0001
product,-7,-19,-3,-4,2,1,-58283.16,-144188.39,12,43,P,5,1,BIN0001
product,-7,-18,-3,-4,2,2,-58283.16,-137628.93,12,42,P,5,1,BIN0001
product,-7,-17,-3,-4,2,3,-58283.16,-131069.47,12,41,T,5,1,BIN0001
product,-7,-16,-3,-4,2,4,-58283.16,-124510.01,12,40,T,5,1,BIN0001
product,-7,-15,-3,-3,2,0,-58283.16,-117950.55,12,39,T,5,2,BIN0001
product,-7,-14,-3,-3,2,1,-58283.16,-111391.09,12,38,T,5,2,BIN0001
product,-7,-13,-3,-3,2,2,-58283.16,-104831.63,12,37,T,5,2,BIN0001
product,-7,-12,-3,-3,2,3,-58283.16,-98272.17,12,36,T,5,2,BIN0001
product,-7,-11,-3,-3,2,4,-58283.16,-91712.71,12,35,T,5,2,BIN0001
product,-7,-10,-3,-2,2,0,-58283.16,-85153.25,12,34,T,5,3,BIN0001
product,-7,-9,-3,-2,2,1,-58283.16,-78593.79,12,33,T,5,3,BIN0001
product,-7,-8,-3,-2,2,2,-58283.16,-72034.33,12,32,T,5,3,BIN0001
product,-7,-7,-3,-2,2,3,-58283.16,-65474.87,12,31,T,5,3,BIN0001
product,-7,-6,-3,-2,2,4,-58283.16,-58915.41,12,30,T,5,3,BIN0001
product,-7,-5,-3,-1,2,0,-58283.16,-52355.95,12,29,T,5,4,BIN0001
product,-7,-4,-3,-1,2,1,-58283.16,-45796.49,12,28,T,5,4,BIN0001
product,-7,-3,-3,-1,2,2,-58283.16,-39237.03,12,27,T,5,4,BIN0001
product,-7,-2,-3,-1,2,3,-58283.16,-32677.57,12,26,T,5,4,BIN0001
product,-7,-1,-3,-1,2,4,-58283.16,-26118.11,12,25,T,5,4,BIN0001
product,-7,0,-3,0,2,0,-58283.16,-19558.65,12,24,T,5,5,BIN0001
product,-7,1,-3,0,2,1,-58283.16,-12999.19,12,23,T,5,5,BIN0001
product,-7,2,-3,0,2,2,-58283.16,-6439.73,12,22,T,5,5,BIN0001
product,-7,3,-3,0,2,3,-58283.16,119.73,12,21,T,5,5,BIN0001
product,-7,4,-3,0,2,4,-58283.16,6679.19,12,20,T,5,5,BIN0001
product,-7,5,-3,1,2,0,-58283.16,13238.65,12,19,T,5,6,BIN0001
product,-7,6,-3,1,2,1,-58283.16,19798.11,12,18,T,5,6,BIN0001
product,-7,7,-3,1,2,2,-58283.16,26357.57,12,17,T,5,6,BIN0001
product,-7,8,-3,1,2,3,-58283.16,32917.03,12,16,T,5,6,BIN0001
product,-7,9,-3,1,2,4,-58283.16,39476.49,12,15,T,5,6,BIN0001
product,-7,10,-3,2,2,0,-58283.16,46035.95,12,14,T,5,7,BIN0001
product,-7,11,-3,2,2,1,-58283.16,52595.41,12,13,T,5,7,BIN0001
product,-7,12,-3,2,2,2,-58283.16,59154.87,12,12,T,5,7,BIN0001
product,-7,13,-3,2,2,3,-58283.16,65714.33,12,11,T,5,7,BIN0001
product,-7,14,-3,2,2,4,-58283.16,72273.79,12,10,T,5,7,BIN0001
product,-7,15,-3,3,2,0,-58283.16,78833.25,12,9,T,5,8,BIN0001
product,-7,16,-3,3,2,1,-58283.16,85392.71,12,8,T,5,8,BIN0001
product,-7,17,-3,3,2,2,-58283.16,91952.17,12,7,T,5,8,BIN0001
product,-7,18,-3,3,2,3,-58283.16,98511.63,12,6,T,5,8,BIN0001
product,-7,19,-3,3,2,4,-58283.16,105071.09,12,5,T,5,8,BIN0001
product,-7,20,-3,4,2,0,-58283.16,111630.55,12,4,T,5,9,BIN0001
product,-7,21,-3,4,2,1,-58283.16,118190.01,12,3,T,5,9,BIN0001
product,-7,22,-3,4,2,2,-58283.16,124749.47,12,2,T,5,9,BIN0001
product,-7,23,-3,4,2,3,-58283.16,131308.93,12,1,P,5,9,BIN0001
product,-7,24,-3,4,2,4,-58283.16,137868.39,12,0,P,5,9,BIN0001
product,-6,-20,-2,-4,0,0,-51012.2,-150747.85,13,44,P,6,1,BIN0001
product,-6,-19,-2,-4,0,1,-51012.2,-144188.39,13,43,P,6,1,BIN0001
product,-6,-18,-2,-4,0,2,-51012.2,-137628.93,13,42,T,6,1,BIN0001
product,-6,-17,-2,-4,0,3,-51012.2,-131069.47,13,41,T,6,1,BIN0001
product,-6,-16,-2,-4,0,4,-51012.2,-124510.01,13,40,T,6,1,BIN0001
product,-6,-15,-2,-3,0,0,-51012.2,-117950.55,13,39,T,6,2,BIN0001
product,-6,-14,-2,-3,0,1,-51012.2,-111391.09,13,38,T,6,2,BIN0001
product,-6,-13,-2,-3,0,2,-51012.2,-104831.63,13,37,T,6,2,BIN0001
product,-6,-12,-2,-3,0,3,-51012.2,-98272.17,13,36,T,6,2,BIN0001
product,-6,-11,-2,-3,0,4,-51012.2,-91712.71,13,35,T,6,2,BIN0001
product,-6,-10,-2,-2,0,0,-51012.2,-85153.25,13,34,T,6,3,BIN0001
product,-6,-9,-2,-2,0,1,-51012.2,-78593.79,13,33,T,6,3,BIN0001
product,-6,-8,-2,-2,0,2,-51012.2,-72034.33,13,32,T,6,3,BIN0001
product,-6,-7,-2,-2,0,3,-51012.2,-65474.87,13,31,T,6,3,BIN0001
product,-6,-6,-2,-2,0,4,-51012.2,-58915.41,13,30,T,6,3,BIN0001
product,-6,-5,-2,-1,0,0,-51012.2,-52355.95,13,29,T,6,4,BIN0001
product,-6,-4,-2,-1,0,1,-51012.2,-45796.49,13,28,T,6,4,BIN0001
product,-6,-3,-2,-1,0,2,-51012.2,-39237.03,13,27,T,6,4,BIN0001
product,-6,-2,-2,-1,0,3,-51012.2,-32677.57,13,26,T,6,4,BIN0001
product,-6,-1,-2,-1,0,4,-51012.2,-26118.11,13,25,T,6,4,BIN0001
product,-6,0,-2,0,0,0,-51012.2,-19558.65,13,24,T,6,5,BIN0001
product,-6,1,-2,0,0,1,-51012.2,-12999.19,13,23,T,6,5,BIN0001
product,-6,2,-2,0,0,2,-51012.2,-6439.73,13,22,T,6,5,BIN0001
product,-6,3,-2,0,0,3,-51012.2,119.73,13,21,T,6,5,BIN0001
product,-6,4,-2,0,0,4,-51012.2,6679.19,13,20,T,6,5,BIN0001
product,-6,5,-2,1,0,0,-51012.2,13238.65,13,19,T,6,6,BIN0001
product,-6,6,-2,1,0,1,-51012.2,19798.11,13,18,T,6,6,BIN0001
product,-6,7,-2,1,0,2,-51012.2,26357.57,13,17,T,6,6,BIN0001
product,-6,8,-2,1,0,3,-51012.2,32917.03,13,16,T,6,6,BIN0001
product,-6,9,-2,1,0,4,-51012.2,39476.49,13,15,T,6,6,BIN0001
product,-6,10,-2,2,0,0,-51012.2,46035.95,13,14,T,6,7,BIN0001
product,-6,11,-2,2,0,1,-51012.2,52595.41,13,13,T,6,7,BIN0001
product,-6,12,-2,2,0,2,-51012.2,59154.87,13,12,T,6,7,BIN0001
product,-6,13,-2,2,0,3,-51012.2,65714.33,13,11,T,6,7,BIN0001
product,-6,14,-2,2,0,4,-51012.2,72273.79,13,10,T,6,7,BIN0001
product,-6,15,-2,3,0,0,-51012.2,78833.25,13,9,T,6,8,BIN0001
product,-6,16,-2,3,0,1,-51012.2,85392.71,13,8,T,6,8,BIN0001
product,-6,17,-2,3,0,2,-51012.2,91952.17,13,7,T,6,8,BIN0001
product,-6,18,-2,3,0,3,-51012.2,98511.63,13,6,T,6,8,BIN0001
product,-6,19,-2,3,0,4,-51012.2,105071.09,13,5,T,6,8,BIN0001
product,-6,20,-2,4,0,0,-51012.2,111630.55,13,4,T,6,9,BIN0001
product,-6,21,-2,4,0,1,-51012.2,118190.01,13,3,T,6,9,BIN0001
product,-6,22,-2,4,0,2,-51012.2,124749.47,13,2,T,6,9,BIN0001
product,-6,23,-2,4,0,3,-51012.2,131308.93,13,1,T,6,9,BIN0001
product,-6,24,-2,4,0,4,-51012.2,137868.39,13,0,P,6,9,BIN0001
product,-6,25,-2,5,0,0,-51012.2,144427.85,,,,6,10,BIN0001
product,-6,26,-2,5,0,1,-51012.2,150987.31,,,,6,10,BIN0001
product,-6,27,-2,5,0,2,-51012.2,157546.77,,,,6,10,BIN0001
product,-6,28,-2,5,0,3,-51012.2,164106.23,,,,6,10,BIN0001
product,-6,29,-2,5,0,4,-51012.2,170665.69,,,,6,10,BIN0001
product,-5,-20,-2,-4,1,0,-43741.24,-150747.85,14,44,P,6,1,BIN0001
product,-5,-19,-2,-4,1,1,-43741.24,-144188.39,14,43,P,6,1,BIN0001
product,-5,-18,-2,-4,1,2,-43741.24,-137628.93,14,42,T,6,1,BIN0001
product,-5,-17,-2,-4,1,3,-43741.24,-131069.47,14,41,T,6,1,BIN0001
product,-5,-16,-2,-4,1,4,-43741.24,-124510.01,14,40,T,6,1,BIN0001
